,Tweets
972,"RT @indijaswaloye: So this guy was born in Syria without Arms and Legs now in Canada , wana meet Lionel Messi 

Please make this video VIRA…"
973,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
974,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
975,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
976,"RT @TimelineCR7: CRISTIANO RONALDO shirt sales are nearly DOUBLE that of his great rival Lionel Messi following their respective moves.

[@…"
977,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
978,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
979,@snehal449 @chiragcp1982 @5abhimeyang You're talking about Lionel Messi not some other player
980,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
981,"RT @cr7raprhymes: Cristiano Ronaldo is scoring for fun in the Premier League while Messi can't even score in the farmers League 😂

Please d…"
982,"RT @BBCSport: Lionel Messi made his home debut for PSG but was replaced in the second half..

He didn't stop, but briefly said something to…"
983,"RT @goal: Mauricio Pochettino on Lionel Messi's substitution: 

“Sometimes these choices pay off and sometimes they don't. 

""And those dec…"
984,"RT @cr7raprhymes: Cristiano Ronaldo is scoring for fun in the Premier League while Messi can't even score in the farmers League 😂

Please d…"
985,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
986,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
987,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
988,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
989,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
990,"RT @cr7raprhymes: Cristiano Ronaldo is scoring for fun in the Premier League while Messi can't even score in the farmers League 😂

Please d…"
991,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
992,"RT @goal: Mauricio Pochettino on Lionel Messi's substitution: 

“Sometimes these choices pay off and sometimes they don't. 

""And those dec…"
993,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
994,@ESPNFC This is the worst picture of Lionel Messi I've seen before!!!!!! 😭😭😭💔💔💔 Not with my goat!!!! 😭😭😭😭😭
995,"Lionel Messi substituted on home debut as Paris Saint-Germain score late winner, https://t.co/y4J8BRtMx3 – RSS Chan… https://t.co/5PlxnGYlOD"
996,"Lionel Messi substituted on home debut as Paris Saint-Germain score late winner, https://t.co/GfKLeLqDou – RSS Chan… https://t.co/rvkr9HV1Da"
997,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
998,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
999,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
